x,y
4.566159,-0.989327
4.578738,-0.991082
4.591317,-0.992680
4.603896,-0.994120
4.616474,-0.995404
4.629053,-0.996530
4.641632,-0.997498
4.654211,-0.998308
4.666790,-0.998961
4.679369,-0.999455
4.691948,-0.999791
4.704527,-0.999969
4.717106,-0.999989
4.729685,-0.999850
4.742264,-0.999554
4.754843,-0.999099
4.767422,-0.998486
4.780001,-0.997715
4.792580,-0.996786
4.805159,-0.995700
4.817738,-0.994456
4.830317,-0.993055
4.842896,-0.991496
4.855475,-0.989781
4.868053,-0.987909
4.880632,-0.985880
4.893211,-0.983696
4.905790,-0.981356
4.918369,-0.978861
4.930948,-0.976211
4.943527,-0.973406
4.956106,-0.970448
4.968685,-0.967336
4.981264,-0.964070
4.993843,-0.960653
5.006422,-0.957083
5.019001,-0.953362
5.031580,-0.949490
5.044159,-0.945467
5.056738,-0.941296
5.069317,-0.936975
5.081896,-0.932506
5.094475,-0.927889
5.107054,-0.923126
5.119632,-0.918216
5.132211,-0.913161
5.144790,-0.907962
5.157369,-0.902619
5.169948,-0.897133
5.182527,-0.891506
5.195106,-0.885737
5.207685,-0.879828
5.220264,-0.873780
5.232843,-0.867593
5.245422,-0.861270
5.258001,-0.854810
5.270580,-0.848215
5.283159,-0.841485
5.295738,-0.834623
5.308317,-0.827628
5.320896,-0.820503
5.333475,-0.813247
5.346054,-0.805863
5.358633,-0.798352
5.371211,-0.790714
5.383790,-0.782951
5.396369,-0.775064
5.408948,-0.767054
5.421527,-0.758923
5.434106,-0.750672
5.446685,-0.742303
5.459264,-0.733815
5.471843,-0.725212
5.484422,-0.716494
5.497001,-0.707662
5.509580,-0.698719
5.522159,-0.689665
5.534738,-0.680502
5.547317,-0.671231
5.559896,-0.661854
5.572475,-0.652373
5.585054,-0.642788
5.597633,-0.633101
5.610212,-0.623314
5.622790,-0.613429
5.635369,-0.603446
5.647948,-0.593368
5.660527,-0.583196
5.673106,-0.572932
5.685685,-0.562577
5.698264,-0.552134
5.710843,-0.541602
5.723422,-0.530986
5.736001,-0.520285
5.748580,-0.509502
5.761159,-0.498638
5.773738,-0.487695
5.786317,-0.476675
5.798896,-0.465580
5.811475,-0.454411
5.824054,-0.443170
5.836633,-0.431859
5.849212,-0.420480
5.861790,-0.409034
5.874369,-0.397523
5.886948,-0.385950
5.899527,-0.374315
5.912106,-0.362621
5.924685,-0.350870
5.937264,-0.339063
5.949843,-0.327203
5.962422,-0.315291
5.975001,-0.303329
5.987580,-0.291319
6.000159,-0.279263
6.012738,-0.267163
6.025317,-0.255020
6.037896,-0.242837
6.050475,-0.230616
6.063054,-0.218358
6.075633,-0.206066
6.088212,-0.193741
6.100791,-0.181385
6.113369,-0.169001
6.125948,-0.156590
6.138527,-0.144154
6.151106,-0.131695
6.163685,-0.119216
6.176264,-0.106717
6.188843,-0.094202
6.201422,-0.081672
6.214001,-0.069129
6.226580,-0.056575
6.239159,-0.044012
6.251738,-0.031442
6.264317,-0.018867
6.276896,-0.006289
6.289475,0.006289
6.302054,0.018867
6.314633,0.031442
6.327212,0.044012
6.339791,0.056575
6.352370,0.069129
6.364948,0.081672
6.377527,0.094202
6.390106,0.106717
6.402685,0.119216
6.415264,0.131695
6.427843,0.144154
6.440422,0.156590
6.453001,0.169001
6.465580,0.181385
6.478159,0.193741
6.490738,0.206066
6.503317,0.218358
6.515896,0.230616
6.528475,0.242837
6.541054,0.255020
6.553633,0.267163
6.566212,0.279263
6.578791,0.291319
6.591370,0.303329
6.603949,0.315291
6.616527,0.327203
6.629106,0.339063
6.641685,0.350870
6.654264,0.362621
6.666843,0.374315
6.679422,0.385950
6.692001,0.397523
6.704580,0.409034
6.717159,0.420480
6.729738,0.431859
6.742317,0.443170
6.754896,0.454411
6.767475,0.465580
6.780054,0.476675
6.792633,0.487695
6.805212,0.498638
6.817791,0.509502
6.830370,0.520285
6.842949,0.530986
6.855528,0.541602
6.868106,0.552134
6.880685,0.562577
6.893264,0.572932
6.905843,0.583196
6.918422,0.593368
6.931001,0.603446
6.943580,0.613429
6.956159,0.623314
6.968738,0.633101
6.981317,0.642788
6.993896,0.652373
7.006475,0.661854
7.019054,0.671231
7.031633,0.680502
7.044212,0.689665
7.056791,0.698719
7.069370,0.707662
7.081949,0.716494
7.094528,0.725212
7.107107,0.733815
7.119685,0.742303
7.132264,0.750672
7.144843,0.758923
7.157422,0.767054
7.170001,0.775064
7.182580,0.782951
7.195159,0.790714
7.207738,0.798352
7.220317,0.805863
7.232896,0.813247
7.245475,0.820503
7.258054,0.827628
7.270633,0.834623
7.283212,0.841485
7.295791,0.848215
7.308370,0.854810
7.320949,0.861270
7.333528,0.867593
7.346107,0.873780
7.358685,0.879828
7.371264,0.885737
7.383843,0.891506
7.396422,0.897133
7.409001,0.902619
7.421580,0.907962
7.434159,0.913161
7.446738,0.918216
7.459317,0.923126
7.471896,0.927889
7.484475,0.932506
7.497054,0.936975
7.509633,0.941296
7.522212,0.945467
7.534791,0.949490
7.547370,0.953362
7.559949,0.957083
7.572528,0.960653
7.585107,0.964070
7.597686,0.967336
7.610264,0.970448
7.622843,0.973406
7.635422,0.976211
7.648001,0.978861
7.660580,0.981356
7.673159,0.983696
7.685738,0.985880
7.698317,0.987909
7.710896,0.989781
7.723475,0.991496
7.736054,0.993055
7.748633,0.994456
7.761212,0.995700
7.773791,0.996786
7.786370,0.997715
7.798949,0.998486
7.811528,0.999099
7.824107,0.999554
7.836686,0.999850
7.849265,0.999989
7.861843,0.999969
7.874422,0.999791
7.887001,0.999455
7.899580,0.998961
7.912159,0.998308
7.924738,0.997498
7.937317,0.996530
7.949896,0.995404
7.962475,0.994120
7.975054,0.992680
7.987633,0.991082
8.000212,0.989327
8.012791,0.987416
8.025370,0.985349
8.037949,0.983126
8.050528,0.980747
8.063107,0.978213
8.075686,0.975524
8.088265,0.972681
8.100844,0.969684
8.113422,0.966534
8.126001,0.963230
8.138580,0.959774
8.151159,0.956167
8.163738,0.952408
8.176317,0.948498
8.188896,0.944438
8.201475,0.940229
8.214054,0.935871
8.226633,0.931365
8.239212,0.926712
8.251791,0.921912
8.264370,0.916966
8.276949,0.911875
8.289528,0.906640
8.302107,0.901261
8.314686,0.895740
8.327265,0.890077
8.339844,0.884273
8.352423,0.878329
8.365001,0.872246
8.377580,0.866025
8.390159,0.859668
8.402738,0.853174
8.415317,0.846545
8.427896,0.839782
8.440475,0.832886
8.453054,0.825859
8.465633,0.818701
8.478212,0.811413
8.490791,0.803997
8.503370,0.796454
8.515949,0.788785
8.528528,0.780990
8.541107,0.773073
8.553686,0.765033
8.566265,0.756872
8.578844,0.748591
8.591423,0.740192
8.604002,0.731675
8.616580,0.723043
8.629159,0.714297
8.641738,0.705437
8.654317,0.696466
8.666896,0.687384
8.679475,0.678194
8.692054,0.668897
8.704633,0.659494
8.717212,0.649986
8.729791,0.640375
8.742370,0.630664
8.754949,0.620852
8.767528,0.610942
8.780107,0.600936
8.792686,0.590834
8.805265,0.580639
8.817844,0.570352
8.830423,0.559975
8.843002,0.549509
8.855580,0.538956
8.868159,0.528318
8.880738,0.517597
8.893317,0.506793
8.905896,0.495909
8.918475,0.484947
8.931054,0.473908
8.943633,0.462794
8.956212,0.451607
8.968791,0.440349
8.981370,0.429020
8.993949,0.417624
9.006528,0.406162
9.019107,0.394636
9.031686,0.383047
9.044265,0.371397
9.056844,0.359689
9.069423,0.347924
9.082002,0.336103
9.094581,0.324230
9.107159,0.312305
9.119738,0.300331
9.132317,0.288309
9.144896,0.276242
9.157475,0.264131
9.170054,0.251978
9.182633,0.239785
9.195212,0.227555
9.207791,0.215288
9.220370,0.202987
9.232949,0.190655
9.245528,0.178292
9.258107,0.165900
9.270686,0.153483
9.283265,0.141041
9.295844,0.128577
9.308423,0.116093
9.321002,0.103590
9.333581,0.091071
9.346160,0.078537
9.358738,0.065991
9.371317,0.053435
9.383896,0.040870
9.396475,0.028299
9.409054,0.015723
9.421633,0.003145
9.434212,-0.009434
9.446791,-0.022011
9.459370,-0.034585
9.471949,-0.047154
9.484528,-0.059714
9.497107,-0.072266
9.509686,-0.084806
9.522265,-0.097333
9.534844,-0.109844
9.547423,-0.122338
9.560002,-0.134812
9.572581,-0.147265
9.585160,-0.159695
9.597739,-0.172099
9.610317,-0.184477
9.622896,-0.196825
9.635475,-0.209142
9.648054,-0.221426
9.660633,-0.233675
9.673212,-0.245887
9.685791,-0.258060
9.698370,-0.270192
9.710949,-0.282281
9.723528,-0.294326
9.736107,-0.306324
9.748686,-0.318274
9.761265,-0.330173
9.773844,-0.342020
9.786423,-0.353813
9.799002,-0.365550
9.811581,-0.377229
9.824160,-0.388849
9.836739,-0.400407
9.849318,-0.411901
9.861896,-0.423331
9.874475,-0.434693
9.887054,-0.445987
9.899633,-0.457210
9.912212,-0.468361
9.924791,-0.479437
9.937370,-0.490438
9.949949,-0.501361
9.962528,-0.512205
9.975107,-0.522968
9.987686,-0.533648
10.000265,-0.544243
10.012844,-0.554753
10.025423,-0.565175
10.038002,-0.575507
10.050581,-0.585748
10.063160,-0.595897
10.075739,-0.605951
10.088318,-0.615909
10.100896,-0.625770
10.113475,-0.635532
10.126054,-0.645193
10.138633,-0.654753
10.151212,-0.664208
10.163791,-0.673559
10.176370,-0.682803
10.188949,-0.691939
10.201528,-0.700965
10.214107,-0.709881
10.226686,-0.718684
10.239265,-0.727374
10.251844,-0.735948
10.264423,-0.744406
10.277002,-0.752746
10.289581,-0.760967
10.302160,-0.769068
10.314739,-0.777047
10.327318,-0.784903
10.339897,-0.792635
10.352475,-0.800241
10.365054,-0.807721
10.377633,-0.815073
10.390212,-0.822296
10.402791,-0.829389
10.415370,-0.836351
10.427949,-0.843180
10.440528,-0.849876
10.453107,-0.856438
10.465686,-0.862864
10.478265,-0.869153
10.490844,-0.875305
10.503423,-0.881318
10.516002,-0.887192
10.528581,-0.892926
10.541160,-0.898518
10.553739,-0.903968
10.566318,-0.909275
10.578897,-0.914439
10.591476,-0.919457
10.604054,-0.924330
10.616633,-0.929057
10.629212,-0.933637
10.641791,-0.938069
10.654370,-0.942352
10.666949,-0.946487
10.679528,-0.950472
10.692107,-0.954306
10.704686,-0.957990
10.717265,-0.961521
10.729844,-0.964901
10.742423,-0.968128
10.755002,-0.971202
10.767581,-0.974122
10.780160,-0.976888
10.792739,-0.979499
10.805318,-0.981956
10.817897,-0.984257
10.830476,-0.986402
10.843055,-0.988391
10.855633,-0.990224
10.868212,-0.991900
10.880791,-0.993420
10.893370,-0.994782
10.905949,-0.995986
10.918528,-0.997033
10.931107,-0.997923
10.943686,-0.998654
10.956265,-0.999227
10.968844,-0.999643
10.981423,-0.999900
10.994002,-0.999999
11.006581,-0.999939
11.019160,-0.999722
11.031739,-0.999346
11.044318,-0.998812
11.056897,-0.998120
11.069476,-0.997271
11.082055,-0.996263
11.094634,-0.995098
11.107212,-0.993775
11.119791,-0.992295
11.132370,-0.990658
11.144949,-0.988864
11.157528,-0.986914
11.170107,-0.984808
11.182686,-0.982546
11.195265,-0.980128
11.207844,-0.977555
11.220423,-0.974828
11.233002,-0.971946
11.245581,-0.968911
11.258160,-0.965722
11.270739,-0.962381
11.283318,-0.958887
11.295897,-0.955241
11.308476,-0.951444
11.321055,-0.947497
11.333634,-0.943400
11.346213,-0.939154
11.358791,-0.934759
11.371370,-0.930216
11.383949,-0.925526
11.396528,-0.920689
11.409107,-0.915707
11.421686,-0.910580
11.434265,-0.905308
11.446844,-0.899894
11.459423,-0.894337
11.472002,-0.888639
11.484581,-0.882800
11.497160,-0.876821
11.509739,-0.870704
11.522318,-0.864449
11.534897,-0.858057
11.547476,-0.851529
11.560055,-0.844867
11.572634,-0.838071
11.585213,-0.831142
11.597791,-0.824082
11.610370,-0.816891
11.622949,-0.809571
11.635528,-0.802123
11.648107,-0.794548
11.660686,-0.786848
11.673265,-0.779023
11.685844,-0.771074
11.698423,-0.763004
11.711002,-0.754813
11.723581,-0.746502
11.736160,-0.738074
11.748739,-0.729528
11.761318,-0.720867
11.773897,-0.712092
11.786476,-0.703205
11.799055,-0.694206
11.811634,-0.685097
11.824213,-0.675880
11.836792,-0.666556
11.849370,-0.657126
11.861949,-0.647593
11.874528,-0.637957
11.887107,-0.628220
11.899686,-0.618384
11.912265,-0.608450
11.924844,-0.598419
11.937423,-0.588294
11.950002,-0.578076
11.962581,-0.567766
11.975160,-0.557367
11.987739,-0.546879
12.000318,-0.536305
12.012897,-0.525646
12.025476,-0.514903
12.038055,-0.504080
12.050634,-0.493176
12.063213,-0.482195
12.075792,-0.471137
12.088371,-0.460004
12.100949,-0.448799
12.113528,-0.437523
12.126107,-0.426178
12.138686,-0.414765
12.151265,-0.403286
12.163844,-0.391744
12.176423,-0.380140
12.189002,-0.368475
12.201581,-0.356753
12.214160,-0.344974
12.226739,-0.333140
12.239318,-0.321253
12.251897,-0.309316
12.264476,-0.297330
12.277055,-0.285297
12.289634,-0.273218
12.302213,-0.261097
12.314792,-0.248934
12.327371,-0.236731
12.339950,-0.224491
12.352528,-0.212216
12.365107,-0.199907
12.377686,-0.187567
12.390265,-0.175196
12.402844,-0.162799
12.415423,-0.150375
12.428002,-0.137927
12.440581,-0.125458
12.453160,-0.112969
12.465739,-0.100462
12.478318,-0.087939
12.490897,-0.075402
12.503476,-0.062853
12.516055,-0.050295
12.528634,-0.037728
12.541213,-0.025155
12.553792,-0.012579
12.566371,-0.000000
